"id";"title";"slug";"acronym";"url";"organization";"organization_id";"owner";"owner_id";"description";"frequency";"license";"temporal_coverage.start";"temporal_coverage.end";"spatial.granularity";"spatial.zones";"featured";"created_at";"last_modified";"tags";"archived";"resources_count";"main_resources_count";"resources_formats";"harvest.backend";"harvest.domain";"harvest.created_at";"harvest.modified_at";"harvest.remote_url";"quality_score";"metric.discussions";"metric.reuses";"metric.reuses_by_months";"metric.followers";"metric.followers_by_months";"metric.views";"metric.resources_downloads"
"5ba2436f634f413221723e58";"L’équipement des forces de l’ordre";"lequipement-des-forces-de-lordre";"";"https://www.data.gouv.fr/fr/datasets/lequipement-des-forces-de-lordre/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"L’équipement des forces de l’ordre est au cœur des enjeux de sécurité intérieure. L’effort budgétaire en sa faveur a progressé significativement à partir de 2015, pour atteindre 372 M€ en 2017. Toutefois, en dépit des progrès de la mutualisation entre les forces et malgré des moyens accrus, la prise en compte des besoins ainsi que l’exercice des fonctions achat et logistique peuvent encore être rendus plus efficients, en termes d’organisation comme de fonctionnement. La Cour formule 14 recommandations visant à poursuivre l’effort de mutualisation et de rationalisation déjà entamé.

Ce rapport est accessible sur [le site de la Cour](https://www.ccomptes.fr/fr/publications/lequipement-des-forces-de-lordre).

Les fichiers publiés correspondent aux données ayant servi de base à l'élaboration du rapport.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"other";"";False;"2018-09-19T14:39:11.307000";"2018-09-19T14:40:21.693000";"";False;1;1;"csv/utf8";"";"";"";"";"";"0.56";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2437;121
"5b5196e9c751df2f735a36b8";"L’Union nationale des aveugles et déficients visuels (Unadev)";"lunion-nationale-des-aveugles-et-deficients-visuels-unadev";"";"https://www.data.gouv.fr/fr/datasets/lunion-nationale-des-aveugles-et-deficients-visuels-unadev/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Dans un avis publié en 2014, la Cour avait indiqué que l’emploi des ressources provenant des appels à la générosité publique émis par l’Union nationale des aveugles et déficients visuels (Unadev) n’était pas conforme aux objectifs présentés par l’association. Le présent contrôle a eu pour objectif principal de vérifier si l’Unadev avait remédié aux défaillances relevées précédemment par la Cour.
À son issue, au regard des diligences qu’elle a effectuées et dans la limite des prérogatives qui lui sont conférées, la Cour considère que les dépenses engagées par l’Unadev au cours des exercices 2012 à 2016 sont conformes aux objectifs des appels à la générosité publique émis par l’association, sous quatre réserves.

Ce rapport est accessible sur [le site de la Cour](https://www.ccomptes.fr/fr/publications/lunion-nationale-des-aveugles-et-deficients-visuels-unadev).

Les fichiers publiés correspondent aux données ayant servi de base à l'élaboration du rapport.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"";"";False;"2018-07-20T10:01:45.773000";"2018-07-20T10:02:19.021000";"";False;1;1;"csv/utf8";"";"";"";"";"";"0.44";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2403;123
"5b3cfbc288ee38634b0e53c1";"La formation des demandeurs d’emploi";"la-formation-des-demandeurs-demploi";"";"https://www.data.gouv.fr/fr/datasets/la-formation-des-demandeurs-demploi/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Les moyens publics consacrés à la formation des demandeurs d’emploi se sont élevés à 5,6 Md€ en 2016. Dans ce domaine, l’addition par l’État de plans successifs a abouti à une juxtaposition de dispositifs et à une augmentation de moyens sans stratégie globale ni coordination des acteurs. Pour les demandeurs d’emploi, les résultats apparaissent décevants, car la politique de formation privilégie la recherche de résultats à court terme. Une meilleure adaptation et qualité de l’offre de formation, un conseil et un accompagnement personnalisés, notamment dans le cadre du compte personnel de formation, et une meilleure articulation entre acteurs doivent être recherchés au travers d’une action publique au cadre profondément rénové. La Cour formule 14 recommandations en ce sens.

Ce rapport est accessible sur [le site de la Cour](https://www.ccomptes.fr/fr/publications/la-formation-des-demandeurs-demploi).

Les fichiers publiés correspondent aux données ayant servi de base à l'élaboration du rapport.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"";"";False;"2018-07-04T18:54:26.241000";"2018-07-04T18:55:19.194000";"";False;1;1;"csv/utf8";"";"";"";"";"";"0.44";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2137;83
"5b338249c751df6e4f986e12";"La situation et les perspectives des finances publiques";"la-situation-et-les-perspectives-des-finances-publiques-2";"";"https://www.data.gouv.fr/fr/datasets/la-situation-et-les-perspectives-des-finances-publiques-2/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Le déficit des administrations publiques a été ramené à 2,6 points de PIB en 2017, soit un niveau proche de celui de 2007, mais avec un taux de prélèvements obligatoires et une part des dépenses publiques dans le PIB supérieurs de trois points à ceux d’il y a dix ans. Si la France est sortie de la procédure de déficit excessif, la dette publique, qui a augmenté de 32,3 points depuis 2007, atteint désormais 96,8 points de PIB. La situation relative de notre pays s’est détériorée par rapport à celle de nos partenaires européens.
La prévision de déficit pour 2018 (2,3 points de PIB) est atteignable, mais affectée d’un risque de dépassement modéré. La trajectoire des finances publiques 2019-2022 présente de nombreuses fragilités, portant à la fois sur les hypothèses de croissance, l’absence de prise en compte de certaines baisses de prélèvements obligatoires annoncées, le manque de documentation précise du ralentissement des dépenses en volume prévu à partir de 2020 et la répartition des soldes entre les différentes catégories d’administrations publiques.

Ce rapport est accessible sur [le site de la Cour](https://www.ccomptes.fr/fr/publications/la-situation-et-les-perspectives-des-finances-publiques-1).

Les fichiers publiés correspondent aux données ayant servi de base à l'élaboration du rapport.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"";"";False;"2018-06-27T14:25:45.485000";"2018-06-27T14:26:22.936000";"";False;1;1;"csv/utf8";"";"";"";"";"";"0.44";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;1481;98
"5b2a7e8cc751df7715220f09";"La DGFiP, dix ans après la fusion";"la-dgfip-dix-ans-apres-la-fusion";"";"https://www.data.gouv.fr/fr/datasets/la-dgfip-dix-ans-apres-la-fusion/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"La création en 2008 de la direction générale des finances publiques (DGFiP), par fusion de la direction générale des impôts et de la direction générale de la comptabilité publique, a constitué une des réformes emblématiques de la révision générale des politiques publiques. Avec plus de 103 000 agents et un budget de près de 8 Md€ en 2018, la DGFiP est la deuxième plus grande administration civile de l’État. Elle assure un nombre élevé de missions d’une grande technicité au service des particuliers, des entreprises, de l’État, des collectivités territoriales et des hôpitaux. Dix ans après, la Cour dresse un bilan contrasté de la réforme, tant en matière de qualité de service que d’efficience. Il rend indispensable une véritable transformation de la DGFiP, en définissant une stratégie de changement et en levant les principaux facteurs qui freinent, voire bloquent, sa mise en œuvre. Alors que s’ouvre un nouveau chapitre de réforme de l’État, la Cour formule un ensemble de recommandations afin d’améliorer le service rendu et de réduire les coûts.

Ce rapport est accessible sur [le site de la Cour](https://www.ccomptes.fr/fr/publications/la-dgfip-dix-ans-apres-la-fusion).

Les fichiers publiés correspondent aux données ayant servi de base à l'élaboration du rapport.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"";"";False;"2018-06-20T18:19:24.459000";"2018-06-20T18:20:14.504000";"";False;1;1;"csv/utf8";"";"";"";"";"";"0.44";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2790;119
"5b27db90c751df120e4b89d5";"L’institution des courses";"linstitution-des-courses";"";"https://www.data.gouv.fr/fr/datasets/linstitution-des-courses/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"L’institution des courses réunit cinq organismes principaux, dont la Société d’encouragement à l’élevage du cheval français et France Galop, qui organisent respectivement les courses de trot et de galop et gèrent les principaux hippodromes. Ces deux sociétés mères ont constitué le GIE Pari mutuel urbain (PMU) pour recueillir les paris et distribuer les gains. Les enjeux gérés sont considérables : le PMU a collecté 9,1 Md€ en 2017, dont 7,9 Md€ placés par les parieurs français, 793 M€ par les parieurs professionnels internationaux et 354 M€ par les autres parieurs internationaux, auxquels il faut ajouter 856 M€ de paris sportifs et poker en ligne.
L’institution des courses connaît depuis le début de la décennie 2010 une diminution sensible de ses ressources en raison de la concurrence croissante subie par le pari hippique sur le marché des jeux. Faute d’avoir mis en œuvre les réformes nécessaires, l’institution est confrontée à une situation financière dégradée, malgré des soutiens accrus de l’État. La pertinence du monopole dont elle bénéficie pour l’organisation des paris hippiques peut quant à elle être questionnée.

Ce rapport est accessible sur [le site de la Cour](https://www.ccomptes.fr/fr/publications/linstitution-des-courses).

Les fichiers publiés correspondent aux données ayant servi de base à l'élaboration du rapport.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"";"";False;"2018-06-18T18:19:28.541000";"2018-06-19T12:24:44.780000";"";False;1;1;"csv/utf8";"";"";"";"";"";"0.44";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;5266;360
"5b0fb487c751df0a79834f95";"Le recours croissant aux personnels contractuels dans l’Éducation nationale";"le-recours-croissant-aux-personnels-contractuels-dans-leducation-nationale";"";"https://www.data.gouv.fr/fr/datasets/le-recours-croissant-aux-personnels-contractuels-dans-leducation-nationale/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Les agents contractuels du système scolaire, employés directement par le ministère de l’éducation nationale ou par les établissements d’enseignement, représentaient 203 000 personnes en 2016-2017, soit près de 20 % des effectifs, pour une dépense annuelle estimée à 3,7 Md€. Enseignants remplaçants non titulaires, assistants d’éducation, accompagnants d’élèves en situation de handicap, personnes en contrats aidés : le recours aux contractuels a pris un caractère massif, sous l’effet de contraintes non maîtrisées et en l’absence de réformes structurelles, entraînant un chiffrage difficile et une gestion complexe et de plus en plus rigide. Face à cet enjeu devenu significatif, le ministère de l’éducation nationale doit se doter d’une vision pluriannuelle et d’une doctrine d’emploi. La Cour émet huit recommandations en ce sens.

Ce rapport est accessible sur [le site de la Cour](https://www.ccomptes.fr/fr/publications/le-recours-croissant-aux-personnels-contractuels-dans-leducation-nationale).

Les fichiers publiés correspondent aux données ayant servi de base à l'élaboration du rapport.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"";"";False;"2018-05-31T10:38:31.673000";"2018-05-31T10:38:51.957000";"";False;1;1;"csv/utf8";"";"";"";"";"";"0.44";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;1598;85
"5b0c2635c751df68bfc675a2";"Recommandations publiées par la Cour des comptes (2015 - mai 2018)";"recommandations-publiees-par-la-cour-des-comptes-2015-mai-2018";"";"https://www.data.gouv.fr/fr/datasets/recommandations-publiees-par-la-cour-des-comptes-2015-mai-2018/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Dans le cadre du hackathon #Datafin (15 et 16 juin 2018) coorganisé par le ministère de l’Action et des Comptes publics, l’Assemblée nationale et la Cour des comptes, les juridictions financières ont décidé d'ouvrir en open data l’ensemble des recommandations publiées dans les rapports publics annuels, rapports publics thématiques, rapports au Parlement, RALFSS, RBDE, rapports « entreprises publiques et référés.

Le présent jeu de données concerne l’ensemble des recommandations publiées dans les rapports publics annuels, rapports publics thématiques, rapports au Parlement, RALFSS, RBDE, rapports « entreprises publiques et référés entre le 1er janvier 2015 et le 25 mai 2018.
";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"";"";False;"2018-05-28T17:54:29.669000";"2018-05-28T17:57:23.519000";"cour-des-comptes,recommandations";False;1;1;"txt";"";"";"";"";"";"0.44";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;1927;24
"5b0bc41cc751df43dc1e357a";"Certification des comptes 2017 du régime général de sécurité sociale";"certification-des-comptes-2017-du-regime-general-de-securite-sociale";"";"https://www.data.gouv.fr/fr/datasets/certification-des-comptes-2017-du-regime-general-de-securite-sociale/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"La Cour des comptes publie son douzième rapport de certification des comptes du régime général de sécurité sociale, portant sur l’exercice 2017. Le fait que la Cour s’assure de la régularité, de la sincérité et de la fidélité de ces comptes constitue un atout en termes de transparence et de fiabilité pour les finances sociales.
Pour la cinquième année consécutive, la Cour certifie les comptes de la totalité des entités du régime général, en formulant toutefois 28 réserves, contre 31 pour l’exercice 2016. Plusieurs réserves ont été allégées en 2017, 46 points d’audit ayant été satisfaits durant l’exercice sur l’ensemble des branches et organismes nationaux dont les comptes ont été examinés.

Ce rapport est accessible sur [le site de la Cour](https://www.ccomptes.fr/fr/publications/certification-des-comptes-2017-du-regime-general-de-securite-sociale).

Les fichiers publiés correspondent aux données ayant servi de base à l'élaboration du rapport.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"";"";False;"2018-05-28T10:55:56.590000";"2018-05-28T10:56:19.394000";"";False;1;1;"csv/utf8";"";"";"";"";"";"0.44";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2708;239
"5b053d50c751df6a1ab662d1";"Certification des comptes 2017 de l’État";"certification-des-comptes-2017-de-letat";"";"https://www.data.gouv.fr/fr/datasets/certification-des-comptes-2017-de-letat/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"La Cour des comptes publie l’acte de certification des comptes de l’État pour l’exercice 2017, établi en application de l’article 58 de la loi organique relative aux lois de finances (LOLF).
La Cour certifie qu’au regard des règles et principes comptables qui lui sont applicables, le compte général de l’État de l’exercice 2017, arrêté le 16 mai 2018, est régulier et sincère, et donne une image fidèle de la situation financière et du patrimoine de l’État, sous quatre réserves substantielles.
La situation nette de l’État s’établit à -1 260 Md€ fin 2017, soit quatre années de produits fiscaux, contre seulement deux fin 2006, premier exercice certifié par la Cour.

Ce rapport est accessible sur [le site de la Cour](https://www.ccomptes.fr/fr/publications/certification-des-comptes-2017-de-letat).

Les fichiers publiés correspondent aux données ayant servi de base à l'élaboration du rapport.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"";"";False;"2018-05-23T12:07:12.161000";"2018-05-23T12:07:36.702000";"";False;1;1;"csv/utf8";"";"";"";"";"";"0.44";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2353;239
"5b053c11c751df684fb0d386";"Le budget de l’État en 2017 (résultats et gestion)";"le-budget-de-letat-en-2017-resultats-et-gestion";"";"https://www.data.gouv.fr/fr/datasets/le-budget-de-letat-en-2017-resultats-et-gestion/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"La Cour des comptes rend public son rapport sur le budget de l’État en 2017, accompagné de 66 analyses de l’exécution budgétaire.
L’exécution 2017 a été marquée par une croissance économique plus élevée que ne le prévoyait la loi de finances initiale (LFI). Malgré la forte hausse des recettes qui en a découlé, le déficit n’a été que très faiblement réduit, en raison d’une progression quasiment équivalente des dépenses. Celle-ci résulte, d’une part, du choix opéré en LFI d’augmenter la dépense de 5,9 Md€ (à périmètre constant) et, d’autre part, de la nécessité de remédier en cours d’année aux risques identifiés par la Cour en juin 2017, liés notamment aux sous-budgétisations, qui se sont concrétisés à hauteur de 6,4 Md€.
L’exécution du budget de l’État en 2017 met par ailleurs en évidence plusieurs risques et faiblesses affectant la qualité de la gestion et sa conformité aux grands principes budgétaires.

Ce rapport est accessible sur [le site de la Cour](https://www.ccomptes.fr/fr/publications/le-budget-de-letat-en-2017-resultats-et-gestion).

Les fichiers publiés correspondent aux données ayant servi de base à l'élaboration du rapport.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"";"";False;"2018-05-23T12:01:53.492000";"2018-05-23T12:05:33.992000";"";False;1;1;"csv/utf8";"";"";"";"";"";"0.44";1;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2995;270
"5b0414fcc751df118f9be5f9";"La qualité des comptes des administrations publiques";"la-qualite-des-comptes-des-administrations-publiques";"";"https://www.data.gouv.fr/fr/datasets/la-qualite-des-comptes-des-administrations-publiques/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"La Cour publie un rapport sur la qualité comptable des administrations publiques soumises à l’obligation de faire certifier leurs comptes par un commissaire aux comptes, en application de l’article L. 132-2-2 du code des juridictions financières. Cet exercice s’inscrit dans le cadre de la mission constitutionnelle confiée à la Cour de s’assurer que les comptes des administrations publiques sont « réguliers et sincères », et qu’ils « donnent une image fidèle du résultat de leur gestion, de leur patrimoine et de leur situation financière ». Le rapport porte sur les exercices 2014 à 2016. Il comprend une synthèse des rapports des commissaires aux comptes, ainsi que l’avis de la Cour sur la fiabilité des comptes des administrations publiques concernées.

Ce rapport est accessible sur [le site de la Cour](https://www.ccomptes.fr/fr/publications/la-qualite-des-comptes-des-administrations-publiques-1).

Les fichiers publiés correspondent aux données ayant servi de base à l'élaboration du rapport.

";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"";"";False;"2018-05-22T15:02:52.930000";"2018-05-22T15:03:11.460000";"";False;1;1;"csv/utf8";"";"";"";"";"";"0.44";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;1477;132
"5afe926cc751df5fd7484e70";"Jugements anonymisés des chambres régionales et territoriales des comptes (2016, 2017 et semestre 1 2018)";"jugements-anonymises-des-chambres-regionales-et-territoriales-des-comptes-2016-2017-et-semestre-1-2018";"";"https://www.data.gouv.fr/fr/datasets/jugements-anonymises-des-chambres-regionales-et-territoriales-des-comptes-2016-2017-et-semestre-1-2018/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Dans le cadre de la Nuit du droit et du hackathon #Datafin (15 et 16 juin 2018) coorganisé par le ministère de l’Action et des Comptes publics, l’Assemblée nationale et la Cour des comptes, les juridictions financières ont décidé d'ouvrir en open data le texte intégral de leur jurisprudence. Le format retenu est le format HTML directement.

Les présents jeux de données concernent les jugements des chambres régionales et territoriales pour 2016, 2017 et le 1er trimestre 2018.

Merci de nous signaler toute erreur d'anonymisation que vous pourriez détecter, afin que le jeu de données soit corrigé.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"other";"";False;"2018-05-18T10:44:28.953000";"2018-10-04T17:57:35.311000";"chambres-regionales-des-comptes,chambres-territoriales-des-compt,collectivites-locales,collectivites-territoriales,crc,crtc,ctc,jugements,juridictions-financieres";False;3;3;"zip";"";"";"";"";"";"0.56";1;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;1930;109
"5afe9138c751df5e01834696";"Arrêts de la Cour de discipline budgétaire et financière (2016 , 2017, semestre 1 2018)";"arrets-de-la-cour-de-discipline-budgetaire-et-financiere-2016-2017-semestre-1-2018";"";"https://www.data.gouv.fr/fr/datasets/arrets-de-la-cour-de-discipline-budgetaire-et-financiere-2016-2017-semestre-1-2018/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Dans le cadre de la Nuit du droit et du hackathon #Datafin (15 et 16 juin 2018) coorganisé par le ministère de l’Action et des Comptes publics, l’Assemblée nationale et la Cour des comptes, les juridictions financières ont décidé d'ouvrir en open data le texte intégral de leur jurisprudence. Le format retenu est le format HTML directement.

Les présents jeux de données concernent les arrêts de la Cour de discipline budgétaire et financière publiés au Journal officiel de la République française en 2016, 2017 et le 1er trimestre 2018.

Merci de nous signaler toute erreur d'anonymisation que vous pourriez détecter, afin que le jeu de données soit corrigé.
";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"other";"";False;"2018-05-18T10:39:20.692000";"2018-10-04T18:00:52.684000";"cour-de-discipline-budgetaire-et,cour-des-comptes,juridictions-financieres,jurisprudence";False;3;3;"zip";"";"";"";"";"";"0.56";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;1973;84
"5afe90abc751df5c1416afe5";"Rapports publiés par la Cour des comptes (2017, semestre 1 2018)";"rapports-publies-par-la-cour-des-comptes-2017-semestre-1-2018";"";"https://www.data.gouv.fr/fr/datasets/rapports-publies-par-la-cour-des-comptes-2017-semestre-1-2018/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Dans le cadre de la Nuit du droit et du hackathon #Datafin (15 et 16 juin 2018) coorganisé par le ministère de l’Action et des Comptes publics, l’Assemblée nationale et la Cour des comptes, les juridictions financières ont décidé d'ouvrir en open data le texte intégral de leurs rapports publics. Le format retenu est le format HTML directement.

Le présent jeu de données concerne les rapports publiés par la Cour des comptes.

Merci de nous signaler toute erreur d'anonymisation que vous pourriez détecter, afin que le jeu de données soit corrigé.
";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"other";"";False;"2018-05-18T10:36:59.149000";"2018-09-27T19:40:04.020000";"cour-des-comptes,juridictions-financieres,rapport-public,rapports-administratifs,rapports-publics-thematiques,referes";False;2;2;"zip";"";"";"";"";"";"0.56";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;1419;35
"5afe8666c751df49853132b1";"Jugements anonymisés des chambres régionales et territoriales des comptes (2016 et 2017)";"jugements-anonymises-des-chambres-regionales-et-territoriales-des-comptes-2016-et-2017";"";"https://www.data.gouv.fr/fr/datasets/jugements-anonymises-des-chambres-regionales-et-territoriales-des-comptes-2016-et-2017/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Dans le cadre du hackathon #Datafin (15 et 16 juin 2018) cooraganisé par l'Assemblée nationale, Cour des comptes, Direction du budget, Direction générale des finances publiques, les juridictions financières ont décidé d'ouvrir en open data le texte intégral de leur jurisprudence. Le format retenu est le format HTML directement.

Les présents jeux de données concernent les jugements des chambres régionales et territoriales pour 2016 et 2017.

Merci de nous signaler toute erreur d'anonymisation que vous pourriez détecter, afin que le jeu de données soit corrigé.";"unknown";"License Not Specified";"";"";"";"";False;"2018-05-18T09:53:10.220000";"2018-05-18T10:34:35.123000";"chambres-regionales-des-comptes,chambres-territoriales-des-compt,collectivites-locales,collectivites-territoriales,crc,crtc,ctc,jugements,juridictions-financieres";False;0;0;"";"";"";"";"";"";"0.22";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;408;""
"5afe827cc751df460ad848ca";"Jurisprudence anonymisée de la Cour des comptes (2009, 2016, 2017 et semestre 1 2018)";"jurisprudence-anonymisee-de-la-cour-des-comptes-2009-2016-2017-et-semestre-1-2018";"";"https://www.data.gouv.fr/fr/datasets/jurisprudence-anonymisee-de-la-cour-des-comptes-2009-2016-2017-et-semestre-1-2018/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Dans le cadre de la Nuit du droit et du hackathon #Datafin (15 et 16 juin 2018) coorganisé par le ministère de l’Action et des Comptes publics, l’Assemblée nationale et la Cour des comptes, les juridictions financières ont décidé d'ouvrir en open data le texte intégral de leur jurisprudence. Le format retenu est le format HTML directement.

Les présents jeux de données concernent les arrêts de la Cour des comptes de 2009, 2016, 2017 et le 1er trimestre 2018.

Merci de nous signaler toute erreur d'anonymisation que vous pourriez détecter, afin que le jeu de données soit corrigé.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"other";"";False;"2018-05-18T09:36:28.180000";"2018-10-04T18:01:08.336000";"arrets,comptabilite-publique,comptable,cour-des-comptes,debet,gestion-de-fait,juridictions-financieres,jurisprudence";False;4;4;"zip";"";"";"";"";"";"0.56";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";1;0;2280;136
"5add9a6588ee380933395154";"Le Fonds mondial pour la nature WWF France";"le-fonds-mondial-pour-la-nature-wwf-france";"";"https://www.data.gouv.fr/fr/datasets/le-fonds-mondial-pour-la-nature-wwf-france/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Le World Wild Fund (WWF) est un réseau d’une centaine de bureaux nationaux autonomes, dont le Fonds mondial pour la nature WWF France, créé en 1973 sous la forme d’une association et devenu en 2004 une fondation reconnue d’utilité publique.

La Cour des comptes a effectué le contrôle des ressources collectées auprès du public par WWF France sur les exercices 2011-2012 à 2015-2016, afin de vérifier la conformité des dépenses engagées aux objectifs poursuivis par l’appel public à la générosité.

À l’issue de son contrôle, tout en prenant acte des engagements pris par WWF France de suivre l’ensemble des sept recommandations qu’elle formule, la Cour considère que les dépenses engagées au cours de ces exercices sont globalement conformes aux objectifs poursuivis par l'appel public à la générosité. En revanche, la Cour se déclare dans l’incapacité de se prononcer sur l’emploi des fonds, représentant environ 16% des ressources collectées auprès du public, versés à WWF International et aux autres WWF.

Ce rapport est accessible sur [le site de la Cour](https://www.ccomptes.fr/fr/publications/le-fonds-mondial-pour-la-nature-wwf-france).

Les fichiers publiés correspondent aux données ayant servi de base à l'élaboration du rapport.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"";"";False;"2018-04-23T10:33:41.794000";"2018-04-23T10:34:41.683000";"";False;1;1;"csv/utf8";"";"";"";"";"";"0.44";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2430;139
